id,x,y,deg
001_0,s0.0,s0.0,s72.757221
002_0,s0.0,s0.0,s72.757221
002_1,s0.339721,s0.366865,s4.643946
003_0,s0.0,s0.0,s72.757221
003_1,s0.339721,s0.366865,s4.643946
003_2,s-0.572354,s-0.180032,s187.93722
004_0,s0.0,s0.0,s72.757221
004_1,s0.339721,s0.366865,s4.643946
004_2,s-0.572354,s-0.180032,s187.93722
004_3,s0.39646,s-0.381208,s103.427742
005_0,s0.0,s0.0,s72.757221
005_1,s0.339721,s0.366865,s4.643946
005_2,s-0.572354,s-0.180032,s187.93722
005_3,s0.39646,s-0.381208,s103.427742
005_4,s-0.277362,s0.587852,s78.766087
006_0,s0.0,s0.0,s72.757221
006_1,s0.339721,s0.366865,s4.643946
006_2,s-0.572354,s-0.180032,s187.93722
006_3,s0.39646,s-0.381208,s103.427742
006_4,s-0.277362,s0.587852,s78.766087
006_5,s0.435442,s-0.844328,s225.482893
007_0,s0.0,s0.0,s72.757221
007_1,s0.339721,s0.366865,s4.643946
007_2,s-0.572354,s-0.180032,s187.93722
007_3,s0.39646,s-0.381208,s103.427742
007_4,s-0.277362,s0.587852,s78.766087
007_5,s0.435442,s-0.844328,s225.482893
007_6,s-0.87593,s0.367759,s130.558023
008_0,s0.0,s0.0,s72.757221
008_1,s0.339721,s0.366865,s4.643946
008_2,s-0.572354,s-0.180032,s187.93722
008_3,s0.39646,s-0.381208,s103.427742
008_4,s-0.277362,s0.587852,s78.766087
008_5,s0.435442,s-0.844328,s225.482893
008_6,s-0.87593,s0.367759,s130.558023
008_7,s0.632117,s0.151419,s229.629878
009_0,s0.0,s0.0,s72.757221
009_1,s0.339721,s0.366865,s4.643946
009_2,s-0.572354,s-0.180032,s187.93722
009_3,s0.39646,s-0.381208,s103.427742
009_4,s-0.277362,s0.587852,s78.766087
009_5,s0.435442,s-0.844328,s225.482893
009_6,s-0.87593,s0.367759,s130.558023
009_7,s0.632117,s0.151419,s229.629878
009_8,s-0.726546,s-0.955056,s116.212797
010_0,s0.0,s0.0,s72.757221
010_1,s0.339721,s0.366865,s4.643946
010_2,s-0.572354,s-0.180032,s187.93722
010_3,s0.39646,s-0.381208,s103.427742
010_4,s-0.277362,s0.587852,s78.766087
010_5,s0.435442,s-0.844328,s225.482893
010_6,s-0.87593,s0.367759,s130.558023
010_7,s0.632117,s0.151419,s229.629878
010_8,s-0.726546,s-0.955056,s116.212797
010_9,s0.671465,s0.871283,s258.440787
011_0,s0.0,s0.0,s72.757221
011_1,s0.339721,s0.366865,s4.643946
011_2,s-0.572354,s-0.180032,s187.93722
011_3,s0.39646,s-0.381208,s103.427742
011_4,s-0.277362,s0.587852,s78.766087
011_5,s0.435442,s-0.844328,s225.482893
011_6,s-0.87593,s0.367759,s130.558023
011_7,s0.632117,s0.151419,s229.629878
011_8,s-0.726546,s-0.955056,s116.212797
011_9,s0.671465,s0.871283,s258.440787
011_10,s-0.373807,s1.087551,s34.45754
012_0,s0.0,s0.0,s72.757221
012_1,s0.339721,s0.366865,s4.643946
012_2,s-0.572354,s-0.180032,s187.93722
012_3,s0.39646,s-0.381208,s103.427742
012_4,s-0.277362,s0.587852,s78.766087
012_5,s0.435442,s-0.844328,s225.482893
012_6,s-0.87593,s0.367759,s130.558023
012_7,s0.632117,s0.151419,s229.629878
012_8,s-0.726546,s-0.955056,s116.212797
012_9,s0.671465,s0.871283,s258.440787
012_10,s-0.373807,s1.087551,s34.45754
012_11,s1.111557,s0.294859,s263.696241
013_0,s0.0,s0.0,s72.757221
013_1,s0.339721,s0.366865,s4.643946
013_2,s-0.572354,s-0.180032,s187.93722
013_3,s0.39646,s-0.381208,s103.427742
013_4,s-0.277362,s0.587852,s78.766087
013_5,s0.435442,s-0.844328,s225.482893
013_6,s-0.87593,s0.367759,s130.558023
013_7,s0.632117,s0.151419,s229.629878
