id,x,y,deg
001_0,s0.234484,s0.004882,s224.971333
002_0,s0.234484,s0.004882,s224.971333
002_1,s-0.285272,s-0.245813,s226.767525
003_0,s0.234484,s0.004882,s224.971333
003_1,s-0.285272,s-0.245813,s226.767525
003_2,s0.325173,s0.619889,s231.394746
004_0,s0.234484,s0.004882,s224.971333
004_1,s-0.285272,s-0.245813,s226.767525
004_2,s0.325173,s0.619889,s231.394746
004_3,s-0.213779,s0.129609,s42.209942
005_0,s0.234484,s0.004882,s224.971333
005_1,s-0.285272,s-0.245813,s226.767525
005_2,s0.325173,s0.619889,s231.394746
005_3,s-0.213779,s0.129609,s42.209942
005_4,s-0.202441,s0.670088,s338.183783
006_0,s0.234484,s0.004882,s224.971333
006_1,s-0.285272,s-0.245813,s226.767525
006_2,s0.325173,s0.619889,s231.394746
006_3,s-0.213779,s0.129609,s42.209942
006_4,s-0.202441,s0.670088,s338.183783
006_5,s-0.343233,s-0.885828,s57.189973
007_0,s0.234484,s0.004882,s224.971333
007_1,s-0.285272,s-0.245813,s226.767525
007_2,s0.325173,s0.619889,s231.394746
007_3,s-0.213779,s0.129609,s42.209942
007_4,s-0.202441,s0.670088,s338.183783
007_5,s-0.343233,s-0.885828,s57.189973
007_6,s0.986188,s-0.165627,s238.960404
008_0,s0.234484,s0.004882,s224.971333
008_1,s-0.285272,s-0.245813,s226.767525
008_2,s0.325173,s0.619889,s231.394746
008_3,s-0.213779,s0.129609,s42.209942
008_4,s-0.202441,s0.670088,s338.183783
008_5,s-0.343233,s-0.885828,s57.189973
008_6,s0.986188,s-0.165627,s238.960404
008_7,s0.488722,s-0.814648,s183.799783
009_0,s0.234484,s0.004882,s224.971333
009_1,s-0.285272,s-0.245813,s226.767525
009_2,s0.325173,s0.619889,s231.394746
009_3,s-0.213779,s0.129609,s42.209942
009_4,s-0.202441,s0.670088,s338.183783
009_5,s-0.343233,s-0.885828,s57.189973
009_6,s0.986188,s-0.165627,s238.960404
009_7,s0.488722,s-0.814648,s183.799783
009_8,s-0.912241,s0.265174,s200.654162
010_0,s0.234484,s0.004882,s224.971333
010_1,s-0.285272,s-0.245813,s226.767525
010_2,s0.325173,s0.619889,s231.394746
010_3,s-0.213779,s0.129609,s42.209942
010_4,s-0.202441,s0.670088,s338.183783
010_5,s-0.343233,s-0.885828,s57.189973
010_6,s0.986188,s-0.165627,s238.960404
010_7,s0.488722,s-0.814648,s183.799783
010_8,s-0.912241,s0.265174,s200.654162
010_9,s-0.811442,s0.814899,s326.353675
011_0,s0.234484,s0.004882,s224.971333
011_1,s-0.285272,s-0.245813,s226.767525
011_2,s0.325173,s0.619889,s231.394746
011_3,s-0.213779,s0.129609,s42.209942
011_4,s-0.202441,s0.670088,s338.183783
011_5,s-0.343233,s-0.885828,s57.189973
011_6,s0.986188,s-0.165627,s238.960404
011_7,s0.488722,s-0.814648,s183.799783
011_8,s-0.912241,s0.265174,s200.654162
011_9,s-0.811442,s0.814899,s326.353675
011_10,s0.816256,s0.737378,s275.60466
012_0,s0.234484,s0.004882,s224.971333
012_1,s-0.285272,s-0.245813,s226.767525
012_2,s0.325173,s0.619889,s231.394746
012_3,s-0.213779,s0.129609,s42.209942
012_4,s-0.202441,s0.670088,s338.183783
012_5,s-0.343233,s-0.885828,s57.189973
012_6,s0.986188,s-0.165627,s238.960404
012_7,s0.488722,s-0.814648,s183.799783
012_8,s-0.912241,s0.265174,s200.654162
012_9,s-0.811442,s0.814899,s326.353675
012_10,s0.816256,s0.737378,s275.60466
012_11,s0.548602,s1.178574,s48.669097
